0,1,2,3,4
0.6925476444458707,0.5747886023537938,0.5954768495423892,0.7378073735401982,0.5826058099979735
0.3073274450371315,0.8409538115468873,0.5029571370734448,0.743158679291551,0.2551439162588197
0.05635949506031113,0.80549307002613,0.7705791132425743,0.7027546715291909,0.7688120133530846
0.47007044286232136,0.5968019459254249,0.6331730325326449,0.8990800034791636,0.24648087879362024
0.5017950978067477,0.13049552931312003,0.45457998328229365,0.6926586043316955,0.3473861001614864
0.8659399468167183,0.7473576574296454,0.6190623998831567,0.7559265030012817,0.9292490122991199
0.6489547421049383,0.6707096845496366,0.5437900386785139,0.9538296308057771,0.6810355648268682
0.3650703961495386,0.16089435648138994,0.14579503218721657,0.5390861918986599,0.5077194081278427
0.3869870133437615,0.4096631392888348,0.7265016472397591,0.052774312554104696,0.818032612716989
0.47678458878070606,0.1552836658690676,0.019487868508740513,0.0878677797563655,0.1715461256234191
